,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
91,1887,3836,1.0,No,No,No,146,No,0,0,0,1,0,1,0,2,2.0,38.0588335,-120.5394173,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9989703994613982,0.0010296005386016091
92,48,134,1.0,Yes,Yes,No,-1,No,0,0,0,1,0,1,0,2,2.333333333,38.2105462,-120.4554701,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.998969863716561,0.001030136283439017
93,584,988,0.5,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,0.333333333,38.4069737,-120.5145731,CALAVERAS,219.5904762,0,2,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9435722273067934,0.05642777269320661
94,3858,9592,1.0,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,1.333333333,38.1513336,-120.8320157,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.9989668551022141,0.0010331448977859458
95,1714,4600,0.0,No,No,No,2287,No,0,0,0,0,0,0,0,0,0.0,38.2602556,-120.3305555,CALAVERAS,219.5904762,3,0,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,514.9422703,0,0.998517714036342,0.0014822859636579827
96,263,900,0.5,No,No,Yes,1989,No,0,0,0,0,0,0,0,0,1.0,38.1921843,-120.831926,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989697569810934,0.001030243018906644
97,301,596,0.0,No,No,No,1726,No,0,0,0,1,0,1,0,2,1.0,38.3007041,-120.2767258,CALAVERAS,219.5904762,0,0,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,134.5499783,0,0.9989712294166752,0.001028770583324783
98,448,1079,0.5,No,No,No,1487,No,0,0,0,1,0,1,0,2,0.333333333,38.1915856,-120.8291033,CALAVERAS,219.5904762,0,2,SanJoaquinRiver,18-04,18-040011,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989702023318918,0.001029797668108265
99,5989,12484,0.0,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,-1.0,38.1983401,-120.3630503,CALAVERAS,219.5904762,0,3,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9989701115277293,0.0010298884722706092
100,2664,4416,1.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,1.333333333,37.9081185,-120.615922,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040051,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,24.14654191,0,0.9987826514521323,0.0012173485478677647
101,110,340,0.5,No,No,Yes,-1,No,0,0,0,0,1,0,0,1,1.0,38.1990745,-120.9600808,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989722682772605,0.001027731722739481
102,63,250,0.5,No,No,No,1930,No,0,0,0,0,0,0,0,0,0.333333333,39.2160189,-122.0181429,COLUSA,305.8285714,1,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-063,0-000,0-000,No,4287.457282,0,0.9964682503455795,0.0035317496544204183
103,123,305,0.5,No,No,No,180,No,0,0,0,0,1,0,0,1,1.0,39.0733046,-121.895627,COLUSA,305.8285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9989708138072816,0.0010291861927183797
104,88,246,0.0,Yes,Yes,No,2254,No,0,0,0,1,1,1,0,3,1.333333333,39.2160189,-122.0181429,COLUSA,305.8285714,3,1,SacramentoRiver,18-02,18-020104,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,4287.457282,0,0.9989694066995695,0.0010305933004304585
105,120,382,0.5,No,No,No,1502,No,0,0,0,0,0,0,0,0,0.333333333,39.4483915,-122.026918,COLUSA,305.8285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9989687118439791,0.0010312881560209644
106,56,185,0.5,No,No,No,2134,No,0,0,2,0,1,0,0,3,0.333333333,39.0174086,-122.0573984,COLUSA,305.8285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9950591342328845,0.0049408657671155005
107,1024,2778,0.0,No,No,No,1454,No,0,2,0,1,1,0,0,4,0.333333333,39.0194019,-122.0581984,COLUSA,305.8285714,4,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9920785681573285,0.007921431842671559
108,2205,6175,0.0,No,No,No,2140,No,0,0,0,0,0,0,0,0,0.333333333,39.2090051,-122.009198,COLUSA,305.8285714,5,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.998971058449893,0.0010289415501070244
109,393,1175,0.5,No,No,No,1739,No,0,2,2,2,1,2,0,9,0.333333333,39.2767714,-122.1929852,COLUSA,305.8285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,0,0.9924409894844567,0.007559010515543364
110,1481,5255,0.0,No,No,No,2099,No,0,0,0,0,1,0,0,1,0.333333333,39.1526658,-122.1465963,COLUSA,305.8285714,2,0,SacramentoRiver,18-02,18-020104,5,0-000,0-000,0-000,5-021,0-000,0-000,No,4287.457282,1,0.003386654790035817,0.9966133452099644
111,50,170,0.5,No,No,No,1960,No,0,0,0,0,0,0,0,0,0.333333333,37.990615,-121.6243433,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9993059983946218,0.0006940016053783174
112,70,140,1.0,No,No,No,391,No,0,0,0,0,0,0,0,0,1.5,38.0181559,-121.6489647,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995676509056317,0.0004323490943683316
113,32,60,1.0,No,No,No,1008,No,0,0,0,0,0,0,0,0,1.333333333,38.022497,-121.6568624,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995365083163006,0.00046349168369923336
114,125,380,0.5,No,No,No,2106,No,0,0,0,0,0,0,0,0,0.333333333,38.0079405,-121.6301319,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9992000297722166,0.0007999702277834883
115,10,32,1.0,No,No,No,250,No,0,0,0,0,0,0,0,0,1.5,37.9027134,-121.6880359,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995787924271062,0.0004212075728938035
116,58,49,1.0,No,No,No,1179,No,0,0,0,0,0,0,0,0,1.333333333,38.0117002,-121.6520066,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994452649864383,0.0005547350135617441
117,62,200,1.0,No,No,No,338,No,0,0,0,0,0,0,0,0,1.5,38.0205746,-121.6145059,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995755706190085,0.00042442938099152775
118,11,350,0.5,No,No,No,966,No,0,0,0,0,0,0,0,0,0.333333333,37.9373431,-121.6117013,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995265271067448,0.00047347289325523596
119,18,250,1.0,No,No,No,1700,No,0,0,0,0,0,0,0,0,1.333333333,37.9714216,-121.6639577,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989714521653984,0.0010285478346016774
120,45,216,1.0,No,No,No,770,No,0,0,0,0,0,0,0,0,1.333333333,38.0278445,-121.9208552,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-004,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9989676513911033,0.001032348608896717
121,103,160,0.5,No,No,No,1622,No,0,0,0,0,0,0,0,0,0.333333333,38.011853,-121.6352398,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994580599080358,0.0005419400919640328
122,89,210,0.0,No,No,No,1598,No,1,0,0,0,0,0,0,2,0.333333333,38.0272837,-121.6623315,CONTRA COSTA,274.2,3,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989690425526699,0.001030957447330055
123,45,149,1.0,No,No,No,1202,No,0,0,0,0,0,0,0,0,1.333333333,38.0140512,-121.6384929,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994308968053439,0.0005691031946560855
124,119,225,0.5,No,No,No,1019,No,0,0,0,0,0,0,0,0,0.333333333,38.0018852,-121.6274296,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995311397669013,0.0004688602330986179
125,211,400,1.0,No,No,No,352,No,0,0,0,0,0,0,0,0,1.5,38.0207455,-121.6312122,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995725625211271,0.0004274374788728744
126,66,185,1.0,No,No,No,1131,No,0,0,0,0,0,0,0,0,1.333333333,38.0249653,-121.6122486,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.999473709010568,0.0005262909894320009
127,195,380,0.0,No,No,No,1846,No,0,0,0,0,0,0,0,0,0.333333333,38.0101967,-121.6269564,CONTRA COSTA,274.2,3,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989689601909534,0.001031039809046554
128,89,230,0.5,No,No,No,2043,No,0,0,0,0,0,0,0,0,0.333333333,38.0369663,-121.6270428,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9992494178052971,0.0007505821947028659
129,20,60,1.0,No,No,No,192,No,0,0,0,0,0,0,0,0,2.0,37.8316695,-122.1613816,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9989692796685818,0.0010307203314181214
130,66,156,0.5,No,No,No,520,No,0,0,0,0,0,0,0,0,0.5,37.9908002,-121.699483,CONTRA COSTA,274.2,2,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9994975820069213,0.0005024179930787179
131,33,93,1.0,No,No,No,164,No,0,0,0,0,0,0,0,0,2.0,38.0269125,-121.9217219,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-004,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9989676549869029,0.001032345013097028
132,16,45,1.0,No,No,No,303,No,0,0,0,0,0,0,0,0,1.5,38.0123354,-121.8505854,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-004,0-000,0-000,0-000,0-000,No,10081.04397,0,0.9991198454387793,0.0008801545612207546
133,24,67,1.0,No,No,No,495,No,0,0,0,0,0,0,0,0,1.5,38.0064799,-121.6290901,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9995470132056757,0.0004529867943242067
134,75,210,1.0,No,No,No,92,No,0,0,0,0,0,0,0,0,2.0,37.8740658,-121.6433947,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989691209088123,0.0010308790911875726
135,20,110,1.0,No,No,No,244,No,0,0,0,0,0,0,0,0,1.5,38.0335844,-121.6215578,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-04,18-040003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,7108.931366,0,0.9970365734416488,0.0029634265583513043
136,198,287,0.0,No,No,No,1609,No,0,0,0,0,0,0,0,0,1.0,37.8937119,-121.7935762,CONTRA COSTA,274.2,0,0,SanJoaquinRiver,18-04,18-040003,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,7108.931366,0,0.9989683495491033,0.001031650450896704
137,24,75,1.0,No,No,No,247,No,0,0,2,1,1,1,0,5,1.5,38.0097054,-121.6356854,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989688138257252,0.0010311861742747404
138,172,350,1.0,No,No,No,614,No,0,0,0,0,0,0,0,0,1.333333333,38.0392541,-121.6290501,CONTRA COSTA,274.2,1,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9996539531593689,0.0003460468406312156
139,20,49,0.5,No,No,No,1577,No,0,0,0,0,1,0,0,1,0.333333333,37.7700934,-121.7869898,CONTRA COSTA,274.2,2,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9994530596001242,0.0005469403998757997
140,15,90,1.0,No,No,No,49,No,0,0,0,0,1,1,1,3,2.0,37.8368051,-122.1728155,CONTRA COSTA,274.2,1,0,NotInCurtailedWatershed,18-05,18-050004,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9989673431752627,0.0010326568247373087
141,32361,113061,0.0,No,No,No,-1,Yes,0,0,0,0,0,1,2,3,-1.0,37.9892677,-121.8099515,CONTRA COSTA,274.2,0,2,SanJoaquinRiver,18-04,18-040003,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989690939117879,0.0010309060882120746
142,5052,22295,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,38.026348,-121.947,CONTRA COSTA,274.2,3,0,NotInCurtailedWatershed,18-05,18-050001,FR-2,FR-999,2-004,0-000,0-000,0-000,0-000,Yes,10081.04397,0,0.9989695490551352,0.0010304509448649465
143,60529,198000,0.0,No,No,No,-1,Yes,0,0,0,1,0,1,2,4,-1.0,37.9805622,-122.0483202,CONTRA COSTA,274.2,0,10,PartialSJ,18-05,18-050001,FR-25,FR-999,2-0042-005,0-000,5-022,0-000,0-000,Yes,10081.04397,0,0.9989708017285914,0.0010291982714084652
144,20604,65118,0.0,No,No,No,-1,No,0,0,0,0,0,1,1,2,0.0,37.9580896,-121.6855788,CONTRA COSTA,274.2,8,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9900143516271555,0.009985648372844626
145,9970,35375,0.0,No,No,No,-1,No,0,0,0,1,0,2,2,5,1.0,38.0129622,-122.1129009,CONTRA COSTA,274.2,0,0,NotInCurtailedWatershed,18-05,18-050001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,10081.04397,0,0.9989687676325854,0.0010312323674146113
146,12054,40144,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,38.0016612,-121.7344627,CONTRA COSTA,274.2,4,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989704172913044,0.0010295827086955385
147,19023,62500,0.0,No,No,No,-1,No,0,0,0,0,1,1,0,2,0.0,38.0067746,-121.904863,CONTRA COSTA,274.2,2,0,NotInCurtailedWatershed,18-05,18-050001,2,0-000,2-004,0-000,0-000,0-000,0-000,Yes,10081.04397,0,0.9989666826710657,0.0010333173289342004
148,6157,16790,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,37.902707,-121.5998281,CONTRA COSTA,274.2,6,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,No,7108.931366,0,0.9989687027107618,0.0010312972892382569
149,3,1,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,-1.0,37.9810647,-121.7374904,CONTRA COSTA,274.2,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989673666982337,0.0010326333017662758
150,1,1,0.0,No,No,No,-1,No,0,0,0,1,0,1,2,4,-1.0,37.9817236,-121.7333051,CONTRA COSTA,274.2,0,0,SanJoaquinRiver,18-04,18-040003,5,0-000,0-000,0-000,5-022,0-000,0-000,Yes,7108.931366,0,0.9989673709572995,0.0010326290427006772
151,44,200,0.0,No,No,No,2006,No,0,0,0,0,0,0,0,0,0.333333333,41.5728793,-124.0693647,DEL NORTE,194.9142857,3,0,NotInCurtailedWatershed,18-01,18-010209,1,0-000,1-014,0-000,0-000,0-000,0-000,No,15258.68193,0,0.9922725278484796,0.007727472151520359
152,107,400,1.0,No,No,No,579,No,0,0,0,0,0,0,0,0,1.5,41.7557501,-124.2025913,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010101,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989662016703943,0.0010337983296056388
153,59,100,0.0,No,No,No,1391,No,0,0,0,0,0,0,0,0,0.333333333,41.753394,-124.199905,DEL NORTE,194.9142857,3,0,NotInCurtailedWatershed,18-01,18-010101,FR-1,FR-999,1-014,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989686864733502,0.0010313135266495957
154,89,250,0.5,No,No,No,1174,No,0,0,0,0,0,0,0,0,0.333333333,41.7847167,-124.1980707,DEL NORTE,194.9142857,2,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989687676146668,0.0010312323853331447
155,239,775,1.0,No,No,No,1319,No,0,0,0,0,0,0,0,0,1.333333333,41.8458,-123.9690102,DEL NORTE,194.9142857,0,1,NotInCurtailedWatershed,18-01,18-010101,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3158.718274,0,0.998968522762695,0.0010314772373050717
156,54,150,1.0,No,No,No,386,No,0,0,0,0,0,0,0,0,1.5,41.8305753,-124.1014669,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.999058955084792,0.0009410449152079183
157,62,96,1.0,No,No,No,951,No,0,0,0,0,0,0,0,0,1.333333333,41.5739036,-124.0482002,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010209,1,0-000,1-014,0-000,0-000,0-000,0-000,No,15258.68193,0,0.9930898838519555,0.006910116148044387
158,23,67,1.0,No,No,No,493,No,0,0,0,0,0,0,0,0,1.5,38.5453508,-121.2726732,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-02,18-020163,1,0-000,1-001,0-000,0-000,0-000,0-000,No,7043.511667,0,0.998969584724459,0.0010304152755409083
159,42,112,1.0,No,No,No,414,No,0,0,0,0,0,0,0,0,1.5,41.7820943,-124.1969226,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.999055745076494,0.0009442549235060231
160,60,120,0.5,No,No,No,1917,No,0,0,0,0,0,0,0,0,0.333333333,41.7791387,-124.1952897,DEL NORTE,194.9142857,2,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989690953486197,0.0010309046513802798
161,51,100,1.0,No,No,No,396,No,0,0,0,0,0,0,0,0,1.5,41.7815772,-124.1998003,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9990545296715734,0.0009454703284266354
162,27,58,0.0,No,No,No,1204,No,0,0,0,0,0,0,0,0,0.333333333,41.8418409,-124.1076154,DEL NORTE,194.9142857,3,0,NotInCurtailedWatershed,18-01,18-010101,FR-1,FR-999,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989719582205545,0.0010280417794455855
163,20,50,1.0,No,No,No,458,No,0,0,0,0,0,0,0,0,1.5,41.9741584,-124.1576164,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,171-0,17-100312,1,0-000,1-001,0-000,0-000,0-000,0-000,No,273.4721688,0,0.9989696149925726,0.0010303850074274798
164,3939,14000,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,41.7537607,-124.1963732,DEL NORTE,194.9142857,1,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989697354629372,0.0010302645370627484
165,600,2568,0.0,No,No,No,2027,No,0,0,0,0,0,0,0,0,0.333333333,41.9263192,-124.1482105,DEL NORTE,194.9142857,4,0,NotInCurtailedWatershed,18-01,18-010101,1,0-000,1-001,0-000,0-000,0-000,0-000,No,3158.718274,0,0.9989677136153856,0.001032286384614358
166,696,1600,0.0,No,No,No,2124,No,0,0,0,0,0,0,0,0,1.0,41.748301,-124.148085,DEL NORTE,194.9142857,0,0,NotInCurtailedWatershed,18-01,18-010101,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,3158.718274,0,0.9989675465038445,0.00103245349615546
167,40,100,1.0,No,No,No,77,No,0,0,0,0,1,1,0,2,2.0,38.5618,-120.8458792,EL DORADO,220.1619048,1,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9899637887010497,0.010036211298950251
168,32,32,0.0,No,No,No,869,No,0,0,0,0,1,1,0,2,0.333333333,38.6031095,-120.7213212,EL DORADO,220.1619048,3,0,SanJoaquinRiver,18-04,18-040013,FR-5,FR-999,0-000,0-000,5-022,0-000,0-000,No,411.5669724,0,0.9946363985331205,0.00536360146687945
169,118,150,0.5,Yes,Yes,No,628,Yes,0,0,0,0,0,0,0,0,1.333333333,38.7746298,-120.2968596,EL DORADO,220.1619048,1,1,SacramentoRiver,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,480.7788518,1,0.003386706425741777,0.9966132935742582
170,52,79,1.0,No,No,No,651,Yes,0,0,0,1,1,1,0,3,1.333333333,38.9068445,-120.8385462,EL DORADO,220.1619048,1,0,SacramentoRiver,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,480.7788518,0,0.9989721880990698,0.0010278119009301983
171,35,75,1.0,No,No,No,197,No,0,0,0,0,0,0,0,0,2.0,38.6646174,-120.9466902,EL DORADO,220.1619048,1,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9989683241738546,0.0010316758261452621
172,40,112,1.0,No,No,No,641,No,0,0,0,0,0,0,0,0,1.333333333,38.590828,-120.657529,EL DORADO,220.1619048,1,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9996590021218716,0.00034099787812844285
173,57,100,0.0,No,No,No,1223,Yes,0,0,0,0,0,1,0,1,0.333333333,38.9889921,-120.7618346,EL DORADO,220.1619048,3,0,SacramentoRiver,18-02,18-020128,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1454.147315,1,0.0033756274884192685,0.9966243725115808
174,42037,129007,0.0,No,No,No,-1,Yes,0,0,0,0,0,0,0,0,-1.0,38.7356149,-120.7872403,EL DORADO,220.1619048,0,3,SacSJ,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,480.7788518,0,0.998971582648194,0.0010284173518060205
175,14235,121124,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,38.9221389,-119.9694277,EL DORADO,220.1619048,14,0,NotInCurtailedWatershed,16-05,16-050101,6,0-000,0-000,0-000,0-000,6-005,0-000,No,247.9890831,0,0.9989691120797036,0.0010308879202965183
176,2795,10762,0.0,No,No,No,2171,No,0,0,0,0,0,0,0,0,0.0,38.7213398,-120.799078,EL DORADO,220.1619048,0,0,SacramentoRiver,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,480.7788518,0,0.9989705030007863,0.0010294969992135864
177,621,1300,1.0,No,No,No,1125,No,0,0,0,2,0,2,0,4,1.333333333,38.6448964,-120.5190263,EL DORADO,220.1619048,0,1,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9964799327847198,0.0035200672152802186
178,982,3200,0.0,No,No,No,2094,No,0,0,0,0,0,0,0,0,0.0,38.9230017,-120.0223282,EL DORADO,220.1619048,2,0,NotInCurtailedWatershed,16-05,16-050101,6,0-000,0-000,0-000,0-000,6-005,0-000,Yes,247.9890831,0,0.9989673195803663,0.0010326804196336345
179,625,703,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.333333333,39.1665888,-120.1483303,EL DORADO,220.1619048,3,0,NotInCurtailedWatershed,16-05,16-050102,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,321.1546795,0,0.9950373603067594,0.004962639693240586
180,3733,9112,0.5,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,0.333333333,38.9123728,-120.8337319,EL DORADO,220.1619048,0,2,SacramentoRiver,18-02,18-020128,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1454.147315,0,0.9989702964222971,0.0010297035777029396
181,1566,1420,0.0,No,No,No,2304,No,0,0,2,0,0,0,0,2,0.0,38.938157,-120.0077212,EL DORADO,220.1619048,3,0,NotInCurtailedWatershed,16-05,16-050101,6,0-000,0-000,0-000,0-000,6-005,0-000,Yes,247.9890831,0,0.993723050734717,0.0062769492652830034
